sample,patient,vessel,n_seeds,n_points,n_topology_edges,n_topology_components,out_of_crop_any_rate,chamfer_l2,hd95_mm,overlap@1.0mm,overlap@2.0mm,overlap@5.0mm,edge_continuity_5x,broken_edge_fraction_5x,largest_connected_component_fraction_5x,pred_edge_length_median_mm,pred_edge_length_p95_mm,pred_tree_length_mm,gt_tree_length_mm,tree_length_ratio,out_of_crop_fraction,mean_crop_excess_mm,max_crop_excess_mm,radius_mae_mm,radius_rmse_mm,radius_bias_mm,radius_correlation,radius_out_of_train_range_fraction
815_LCA,815,LCA,5,925,924,1,0.0,21.663089439826223,37.46913871232048,0.006054054054054054,0.026918918918918917,0.23037837837837838,0.9714285714285713,0.02857142857142857,0.18335135135135133,0.460959775905191,0.776132843977513,1114.2271317602147,432.271375735986,2.577610256666034,0.0,0.0,0.0,0.4006321544389467,0.5168444257710851,-0.02293064849441116,0.16786982024462968,0.0
815_RCA,815,RCA,5,718,717,1,0.0,25.302682068028535,27.484562024686635,0.0075208913649025076,0.024233983286908078,0.12311977715877438,0.9620641562064156,0.037935843793584376,0.21392757660167128,0.4254519035584944,1.0850822571380658,833.771505379801,333.73070067587713,2.498336244436705,0.0,0.0,0.0,0.5495423641211475,0.6720130798685384,0.0013284774377817581,0.05488493448824494,0.0
82_LCA,82,LCA,5,523,522,1,0.0,20.441387207931182,27.037148568337717,0.009751434034416825,0.02944550669216061,0.27093690248565966,0.9773946360153257,0.022605363984674328,0.2967495219885278,0.42302513273515296,0.7602601801526265,491.84402142463034,246.6554015689738,1.9940533160677323,0.0,0.0,0.0,0.2585031649806531,0.3390683214861207,-0.025682996837404444,0.3444865734095107,0.0
82_RCA,82,RCA,5,295,294,1,0.0,11.383311948499244,11.530618153916944,0.06813559322033899,0.1576271186440678,0.4610169491525424,0.9789115646258504,0.021088435374149662,0.504406779661017,0.4610830906942554,0.7953669769444331,294.64579192579856,138.17839382568803,2.1323579162274386,0.0,0.0,0.0,0.38245847762641255,0.49753666239044936,-0.03538262654159029,0.19413522270904462,0.0
844_RCA,844,RCA,5,485,484,1,0.0,16.66897935566772,19.05101841214799,0.008659793814432989,0.041030927835051544,0.29855670103092785,0.9607438016528926,0.03925619834710743,0.4301030927835051,0.6450810625761091,1.318437819920145,562.4661134004673,232.02046571061845,2.42420905275653,0.0,0.0,0.0,0.4450232052557247,0.5606605179496414,0.04339488250693095,0.33658226195071056,0.0
854_LCA,854,LCA,5,1275,1274,1,0.0,19.71779856237898,25.42015294188723,0.006274509803921568,0.019137254901960783,0.18023529411764705,0.9645211930926217,0.03547880690737834,0.16141176470588237,0.36887783936725793,0.9676216400603401,1604.0953540663008,556.9947849928283,2.8799109027330565,0.0,0.0,0.0,0.4004320691052605,0.5292714437281344,0.03445929125243542,-0.08511164550496017,0.0
854_RCA,854,RCA,5,451,450,1,0.0,20.439446153678915,25.38946826210471,0.0042128603104212865,0.029268292682926828,0.15986696230598668,0.9364444444444444,0.06355555555555556,0.19866962305986696,0.3502969211839607,4.313113915717928,801.6269422355875,193.11268822956384,4.151083751072062,0.0,0.0,0.0,0.3091711282994425,0.42878762115602403,0.049823842053931464,-0.007370846272736331,0.0
85_LCA,85,LCA,5,880,879,1,0.0,20.48236978657666,26.85419308384279,0.013977272727272727,0.05602272727272728,0.2913636363636364,0.9337883959044369,0.06621160409556315,0.12818181818181817,0.3490871473947166,4.201169142591519,1267.9827796049767,387.6386596690403,3.2710431428267768,0.0,0.0,0.0,0.47545331415804953,0.6170607885950818,0.06356612340970473,0.08459812470106239,0.0
85_RCA,85,RCA,5,844,843,1,0.0,21.062184457347083,29.636564472194504,0.023933649289099527,0.08590047393364929,0.316824644549763,0.9508896797153026,0.049110320284697515,0.19431279620853079,0.37554581231943407,1.9802302502136215,938.9036331758494,353.75804965903353,2.654084151811678,0.0,0.0,0.0,0.6075537565477652,0.7632702334923144,-0.06100290301851752,-0.0651818963287618,0.0
891_LCA,891,LCA,5,855,854,1,0.0,18.11397827064564,34.32164215252455,0.010292397660818714,0.06128654970760235,0.3621052631578947,0.9489461358313818,0.05105386416861827,0.16982456140350877,0.3460300421433903,1.9640110460545341,1051.8989389085077,365.34055733189143,2.8792284836663136,0.0,0.0,0.0,0.39515382921486564,0.5108843164113325,-0.19432917666016966,0.1431861976941605,0.0
891_RCA,891,RCA,5,445,444,1,0.0,11.108376538080531,10.644813626054304,0.008314606741573034,0.09078651685393258,0.4642696629213483,0.95,0.05000000000000001,0.5968539325842697,0.41294217214799217,2.144896386488422,527.1075357250364,192.06750182809196,2.7443868989185822,0.0,0.0,0.0,0.27643601404147206,0.3891610350381812,0.0042233359143975064,0.29064328870446465,0.0
899_LCA,899,LCA,5,507,506,1,0.0,22.28783723171185,21.150197808400353,0.0,0.004142011834319527,0.12761341222879682,0.966798418972332,0.03320158102766798,0.25009861932938854,0.4052869515819418,0.9567149950656917,587.9917752683863,238.28078890692012,2.4676423893244457,0.0,0.0,0.0,0.4390312103595019,0.5664095190008026,-0.1270287051473614,0.1477147988452176,0.0
899_RCA,899,RCA,5,614,613,1,0.0,17.725785404204267,20.619703581496218,0.013029315960912053,0.04804560260586319,0.26433224755700324,0.9755301794453507,0.024469820554649267,0.4280130293159609,0.4019760628935636,0.6444751904002772,524.7784732161502,295.79398478049063,1.7741350406621332,0.0,0.0,0.0,0.4857923370813314,0.6156604971073076,-0.04544624228042578,0.25612956021031547,0.0
908_RCA,908,RCA,5,548,547,1,0.0,19.660898070062995,23.2420355659108,0.017518248175182483,0.05200729927007299,0.21551094890510952,0.9780621572212066,0.021937842778793418,0.41021897810218977,0.3905885661047247,0.7463797056906039,453.29352917434727,259.7407432256701,1.7451768388162079,0.0,0.0,0.0,0.34764790993972416,0.449587369665952,-0.19278928931177097,0.16943798603172275,0.0
921_LCA,921,LCA,5,1267,1266,1,0.0,19.95552609867763,27.907287571718893,0.015232833464877662,0.04640883977900553,0.2179952644041042,0.9440758293838861,0.055924170616113746,0.17821625887924228,0.4124222761207405,3.7613254939927883,2820.9682817560297,594.9007314459349,4.741914293666324,0.0,0.0,0.0,0.4849586622679243,0.6253907929881389,0.16784544169855758,0.04695160549159212,0.0
921_RCA,921,RCA,5,356,355,1,0.0,19.292184285765178,26.610745292329433,0.02696629213483146,0.07247191011235955,0.3033707865168539,0.9774647887323944,0.022535211267605635,0.40505617977528086,0.4367421206423529,0.8047287083806168,283.50437900709824,161.3692799928606,1.756867100228997,0.0,0.0,0.0,0.22973053076963748,0.31463622205336134,-0.0519997668735097,0.22863286871885463,0.0
927_LCA,927,LCA,5,1139,1138,1,0.0,18.138430462953938,24.449642185072282,0.013784021071115014,0.05856014047410009,0.28147497805092186,0.9516695957820739,0.048330404217926184,0.1929762949956102,0.4147758347484324,2.07255180455087,2140.6357184677627,539.5886301792727,3.967162387681442,0.0,0.0,0.0,0.3765223538802317,0.5087894628016019,0.030421064410741345,-0.015840011185761182,0.0
927_RCA,927,RCA,5,377,376,1,0.0,21.122014220846935,25.88298005188392,0.0034482758620689655,0.02493368700265252,0.14986737400530506,0.9904255319148936,0.009574468085106383,0.4254641909814324,0.3314151707511993,0.5231136096285198,198.92741222722344,175.77924232770084,1.1316888706140174,0.0,0.0,0.0,0.2448207810639703,0.32836164518856387,-0.08286350623998465,0.035522984334277655,0.0
946_LCA,946,LCA,5,754,753,1,0.0,28.556462804932096,43.29995805914394,0.008090185676392572,0.033156498673740056,0.1413793103448276,0.9620185922974768,0.03798140770252324,0.16790450928381967,0.4465711758833656,1.138730669675546,1043.1926084514687,351.24676209591746,2.9699707471370136,0.0,0.0,0.0,0.4638087208928733,0.6169689229611137,0.12696416095017754,0.05922061709921432,0.0
946_RCA,946,RCA,5,500,499,1,0.0,13.136511372146657,14.668761172396449,0.006,0.0258,0.39039999999999997,0.8609218436873747,0.13907815631262527,0.292,0.433980112611029,38.76400609993885,2371.928586538606,224.66843567410052,10.557462508793526,0.0,0.0,0.0,0.4106547578334808,0.5374391877015593,0.057211126041412354,0.04195591024266403,0.0
948_LCA,948,LCA,5,957,956,1,0.0,26.81003248301571,31.714442858500774,0.0014629049111807733,0.005851619644723092,0.07460815047021943,0.9776150627615063,0.022384937238493725,0.22967607105538143,0.42914072421503285,0.7374575890081965,1020.3788217312882,446.1028043519933,2.2873176581202737,0.0,0.0,0.0,0.3847434610159544,0.5118381318006484,-0.024989150883386622,0.1605979067081324,0.0
948_RCA,948,RCA,5,1061,1060,1,0.0,21.320969994345425,23.06987821243129,0.000942507068803016,0.010084825636192271,0.10442978322337418,0.9645283018867923,0.03547169811320754,0.16192271442035816,0.48293174198020594,1.120320018880681,1356.3835269605681,480.908100499477,2.8204630480372694,0.0,0.0,0.0,0.5529282227762458,0.7130850041270899,-0.015738676169590498,0.007464422430284794,0.0
955_LCA,955,LCA,5,831,830,1,0.0,22.366174714936555,20.04560598352122,0.002045728038507822,0.0111913357400722,0.13766546329723223,0.9790361445783133,0.020963855421686748,0.2560770156438027,0.35610255022496046,0.5833484926681392,738.1060526020781,352.10009783809596,2.0962960735713194,0.0,0.0,0.0,0.3734782175036544,0.4898549156798412,-0.14832249516901413,0.11143509794177611,0.0
955_RCA,955,RCA,5,1024,1023,1,0.0,25.720431122513524,31.9043555648915,0.01083984375,0.0466796875,0.187890625,0.9491691104594331,0.050830889540566956,0.1935546875,0.3927637423703153,2.0059383274688782,1529.8105810814773,442.02318695856854,3.4609283544776313,0.0,0.0,0.0,0.5874643359100447,0.7257929499517239,0.07688473530579358,0.049128852965319644,0.0
959_LCA,959,LCA,5,625,624,1,0.0,16.99105437371656,18.138468331182658,0.02384,0.07248000000000002,0.2864,0.9746794871794873,0.02532051282051282,0.24767999999999998,0.45593909847055897,0.7303042124888691,617.8598829568773,298.20429678607314,2.071934876914667,0.0,0.0,0.0,0.27582180963516234,0.3666771379173469,-0.06166269323348998,0.38240296511683763,0.0
971_LCA,971,LCA,5,938,937,1,0.0,21.624963676930243,34.78992314722113,0.010660980810234541,0.051705756929637525,0.24243070362473346,0.9506937033084311,0.049306296691568836,0.11130063965884862,0.44195221409530666,2.0976197658049287,1298.954751313556,441.10062536078397,2.9448036947377214,0.0,0.0,0.0,0.5150441571212272,0.6594602595259362,0.13840805661957908,0.1586039765031974,0.0
971_RCA,971,RCA,5,393,392,1,0.0,22.86819460731348,24.96689309703681,0.005852417302798982,0.020101781170483463,0.1905852417302799,0.975,0.025,0.3267175572519084,0.36116102860884475,0.7253318654063542,339.77518835110493,178.7797796383229,1.9005235885091747,0.0,0.0,0.0,0.40116475753808445,0.5109630050207511,-0.13568491592965357,0.11534784609066684,0.0
974_LCA,974,LCA,5,1526,1525,1,0.0,19.598665684736517,21.006422242852057,0.011009174311926606,0.042988204456094366,0.19842726081258188,0.9315409836065573,0.06845901639344262,0.10865006553079948,0.3976285556591958,17.186458408733163,3662.6562798573236,715.1212892913221,5.121727369474595,0.0,0.0,0.0,0.5852678198098824,0.793491451394899,0.10957815371365878,-0.03701255094753749,0.0
974_RCA,974,RCA,5,883,882,1,0.0,25.45126658309608,33.25935148374133,0.008040770101925254,0.03103057757644394,0.1524348810872027,0.965079365079365,0.03492063492063492,0.19093997734994336,0.43022993347315397,0.9034411888988314,1118.094084705814,399.53961763587495,2.798456111365662,0.0,0.0,0.0,0.7439118724447145,0.8875011616244464,0.07343311660827084,-0.14618365161658778,0.0
979_LCA,979,LCA,5,1276,1275,1,0.0,24.06668974261206,23.23634671066024,0.002429467084639499,0.007131661442006271,0.09686520376175549,0.9541960784313727,0.04580392156862745,0.15094043887147335,0.3796112737204075,1.3163798253033552,1834.6010671916952,599.7541099787567,3.0589220426629127,0.0,0.0,0.0,0.40106039277064764,0.5392514087346816,0.16071266279698912,0.1148280972011333,0.0
979_RCA,979,RCA,5,447,446,1,0.0,13.32576350260553,15.41193359858686,0.01029082774049217,0.06599552572706935,0.4053691275167785,0.9852017937219731,0.014798206278026907,0.4778523489932887,0.4419861983771586,0.7903813508071924,300.969119280188,209.32017853209896,1.4378409257568774,0.0,0.0,0.0,0.3267544455176232,0.43603063855496493,-0.09733929788772958,-0.16562131342371098,0.0
9_LCA,9,LCA,5,984,983,1,0.0,20.86286841936958,29.662796431616364,0.013211382113821137,0.026727642276422763,0.22896341463414638,0.9676500508646999,0.0323499491353001,0.14247967479674797,0.3869490745280003,0.7483915878009967,1608.8654095989223,475.0081274343067,3.387027119491607,0.0,0.0,0.0,0.3587675382693608,0.4638726552707654,0.05923350295884823,0.09140230503618627,0.0
9_RCA,9,RCA,5,1009,1008,1,0.0,36.33464062694425,34.69968497931432,0.0031714568880079285,0.01199207135777998,0.06541129831516353,0.9503968253968254,0.0496031746031746,0.17978196233894947,0.4282545072377865,2.267807040771399,1732.8876057320144,478.66103764249846,3.6202813044212525,0.0,0.0,0.0,0.45419148529249326,0.593614620871538,0.02778909036260176,0.08572729155037524,0.0
