sample,patient,vessel,n_seeds,n_points,n_topology_edges,n_topology_components,out_of_crop_any_rate,chamfer_l2,hd95_mm,overlap@1.0mm,overlap@2.0mm,overlap@5.0mm,edge_continuity_5x,broken_edge_fraction_5x,largest_connected_component_fraction_5x,pred_edge_length_median_mm,pred_edge_length_p95_mm,pred_tree_length_mm,gt_tree_length_mm,tree_length_ratio,out_of_crop_fraction,mean_crop_excess_mm,max_crop_excess_mm,radius_mae_mm,radius_rmse_mm,radius_bias_mm,radius_correlation,radius_out_of_train_range_fraction
769_RCA,769,RCA,5,887,886,1,0.0,24.719117369373503,22.410308732412247,0.0021420518602029313,0.010033821871476889,0.08128523111612176,0.943115124153499,0.05688487584650113,0.09605411499436303,0.34414447442579993,3.209091369962823,1022.230632431317,376.27944592773565,2.7166794346445275,0.0,0.0,0.0,0.5543193492706626,0.7093361892945829,0.012686380807818528,0.15002769404739627,0.0
815_LCA,815,LCA,5,925,924,1,0.0,24.052468263935385,35.06118652388916,0.021837837837837836,0.047675675675675676,0.17189189189189188,0.96991341991342,0.03008658008658009,0.18227027027027026,0.44637020510122366,0.8732554797482672,1166.3725673760255,432.271375735986,2.6982415048652197,0.0,0.0,0.0,0.3961950172733616,0.503426814677604,-0.11824074185861125,0.22492736554113818,0.0
815_RCA,815,RCA,5,718,717,1,0.0,27.872302875739315,28.61821622248045,0.0018105849582172704,0.011699164345403901,0.07813370473537604,0.9631799163179917,0.03682008368200837,0.12896935933147632,0.5043648320786478,1.087137207018217,865.8714310738678,333.73070067587713,2.5945213590487484,0.0,0.0,0.0,0.4690110994248669,0.5884571184875369,0.019576243504176232,0.2115226185914542,0.0
82_LCA,82,LCA,5,523,522,1,0.0,29.5720304428796,35.13152536205465,0.0034416826003824093,0.026195028680688338,0.15678776290630975,0.9754789272030651,0.024521072796934863,0.32695984703632885,0.370453287218867,0.605973088292559,422.27490430927253,246.6554015689738,1.7120034737661693,0.0,0.0,0.0,0.29371180160551635,0.3883383619593954,-0.06980112652021886,0.15180605963650512,0.0
82_RCA,82,RCA,5,295,294,1,0.0,19.998461234424216,20.718773979672456,0.012203389830508473,0.04745762711864406,0.2203389830508474,0.9741496598639454,0.025850340136054424,0.45152542372881355,0.4221664755539405,0.6369059080907049,313.80660918673846,138.17839382568803,2.271025161738422,0.0,0.0,0.0,0.4332830897428222,0.5388038321052898,-0.17571478104187271,0.00714333223501854,0.0
844_RCA,844,RCA,5,485,484,1,0.0,18.52624505610363,20.469925748121206,0.009896907216494846,0.02659793814432989,0.19443298969072167,0.9710743801652892,0.028925619834710748,0.2296907216494845,0.4066485276190669,0.7189481408952709,466.47438398783726,232.0204657106185,2.0104880944840238,0.0,0.0,0.0,0.4337851603743957,0.5345251461584779,-0.06592776699164479,0.22327820310878974,0.0
854_LCA,854,LCA,5,1275,1274,1,0.0,15.702748503439839,16.833807621114566,0.011294117647058824,0.053098039215686274,0.2888627450980392,0.9624803767660911,0.03751962323390895,0.1416470588235294,0.40197696316427384,0.7173088633728808,1578.0259256585464,556.9947849928283,2.8331071819260654,0.0,0.0,0.0,0.374288180734597,0.4987320073644309,0.12280002490211936,0.06137960701494373,0.0
854_RCA,854,RCA,5,451,450,1,0.0,15.27590013086336,21.033454513234943,0.038580931263858094,0.13702882483370288,0.3842572062084257,0.9648888888888889,0.035111111111111114,0.16585365853658535,0.29777311177720545,1.1015905646693622,294.84605676214824,193.11268822956384,1.5268083079639398,0.0,0.0,0.0,0.28383241331498005,0.40449946361333494,0.05446251229013414,-0.04057494565001758,0.0
85_LCA,85,LCA,5,880,879,1,0.0,44.412480490144596,39.67130770656976,0.00022727272727272727,0.00784090909090909,0.038863636363636364,0.9449374288964731,0.05506257110352673,0.08431818181818182,0.267643442327023,2.769542598433501,959.1527188738671,387.6386596690403,2.4743474236877625,0.0,0.0,0.0,0.5472466955808075,0.6770783577198574,-0.02682603799483993,-0.006482625920140558,0.0
85_RCA,85,RCA,5,844,843,1,0.0,20.193404301047217,25.87289464117756,0.007701421800947866,0.030687203791469192,0.22890995260663508,0.9475682087781733,0.052431791221826805,0.10687203791469195,0.37011117420035344,2.382383969738801,873.2448644693299,353.75804965903353,2.468480548530271,0.0,0.0,0.0,0.6932156593313714,0.8365571733001076,-0.013887573361961763,-0.07032840853001215,0.0
891_LCA,891,LCA,5,855,854,1,0.0,13.964522536960786,21.44156004154674,0.016140350877192983,0.06783625730994151,0.38900584795321647,0.963231850117096,0.03676814988290398,0.13707602339181285,0.3980984255281711,1.0525200401348969,971.3792643209221,365.34055733189143,2.6588322725923867,0.0,0.0,0.0,0.35522916514971103,0.4733124028176149,-0.14875292217522337,0.1339333937791137,0.0
891_RCA,891,RCA,5,445,444,1,0.0,15.532922431471627,17.391505396220403,0.015280898876404495,0.06966292134831462,0.34089887640449434,0.9648648648648649,0.03513513513513513,0.428314606741573,0.41730928806984446,0.8666390172597671,439.3600902887636,192.06750182809196,2.2875295721918034,0.0,0.0,0.0,0.25531426510114347,0.3608335576736036,-0.02278870759385355,0.413490961630038,0.0
899_LCA,899,LCA,5,507,506,1,0.0,53.793216153120206,39.91780168965133,0.0,0.0,0.0,0.965612648221344,0.03438735177865613,0.20039447731755425,0.4084575177321117,0.8993985958759485,612.0720183084793,238.28078890692012,2.5687006540320536,0.0,0.0,0.0,0.46554252793332757,0.5953670880492823,-0.1023127550909505,0.09742711199506343,0.0
899_RCA,899,RCA,5,614,613,1,0.0,20.042323825154888,25.035084533905966,0.0017915309446254074,0.013843648208469056,0.18436482084690556,0.9680261011419249,0.03197389885807504,0.1775244299674267,0.477174761554794,0.9358936492568279,779.6051136925801,295.7939847804907,2.6356354550993544,0.0,0.0,0.0,0.5553148790757121,0.7076915390651275,0.09631889293558824,0.27494551467064643,0.0
908_RCA,908,RCA,5,548,547,1,0.0,24.43256116814472,25.388694538723353,0.014963503649635038,0.03996350364963504,0.1569343065693431,0.9795246800731261,0.020475319926873858,0.24525547445255474,0.357461216406449,0.7800625084175712,441.73249811238367,259.74074322567014,1.7006669520791888,0.0,0.0,0.0,0.31422351951146643,0.4103070476889764,-0.20152736819573563,0.16664838654497,0.0
921_LCA,921,LCA,5,1267,1266,1,0.0,24.99096772842392,29.28844497458432,0.008997632202052092,0.03046566692975533,0.16298342541436467,0.9669826224328594,0.033017377567140606,0.0915548539857932,0.3929185767257254,0.6985615945515177,1801.466018458955,594.9007314459349,3.0281791956792605,0.0,0.0,0.0,0.4661921733556625,0.5978492590195876,0.14987572793802503,0.033960520615994264,0.0
921_RCA,921,RCA,5,356,355,1,0.0,23.11432630120393,27.263779258629153,0.003932584269662922,0.022191011235955054,0.1648876404494382,0.9690140845070424,0.03098591549295775,0.34831460674157305,0.36593515993437337,0.7609908043518833,283.6194561240437,161.36927999286064,1.7575802292517615,0.0,0.0,0.0,0.29657455662663057,0.4046699636728535,-0.15923703219113725,0.015062438899673212,0.0
927_LCA,927,LCA,5,1139,1138,1,0.0,17.717191988098726,22.743131771518655,0.01106233538191396,0.05873573309920983,0.3369622475856014,0.9623901581722321,0.03760984182776801,0.10061457418788411,0.41321715053468644,0.9957072220849634,1472.964405503899,539.5886301792727,2.7297914061208473,0.0,0.0,0.0,0.4421631854704538,0.5758877410169424,0.0004341421051963168,-0.06845472591709438,0.0
927_RCA,927,RCA,5,377,376,1,0.0,14.718892459766868,24.99494842564468,0.029708222811671087,0.06657824933687004,0.35755968169761265,0.9803191489361701,0.019680851063829784,0.463129973474801,0.40969330783219843,0.6806421641992177,280.81118974832935,175.77924232770084,1.597521903210961,0.0,0.0,0.0,0.26412013832390785,0.34295958646184044,-0.018503451695176584,0.1586737147418763,0.0
946_LCA,946,LCA,5,754,753,1,0.0,26.743435171418525,40.069495211907615,0.0033156498673740055,0.014456233421750665,0.12984084880636604,0.9681274900398407,0.03187250996015936,0.15649867374005305,0.37160914101193676,0.6354735780568905,916.4859055349555,351.24676209591746,2.6092365949972347,0.0,0.0,0.0,0.4242162290713515,0.5582669796841861,0.059753469178151705,0.13276356613322632,0.0
946_RCA,946,RCA,5,500,499,1,0.0,14.074112257437701,15.359227305178084,0.046799999999999994,0.1092,0.40779999999999994,0.9486973947895792,0.051302605210420835,0.196,0.3540401053981087,2.1542561353993137,649.0476092622381,224.66843567410052,2.888913199198723,0.0,0.0,0.0,0.42582492778301234,0.5361992339954684,-0.00683318297863007,-0.04513088198278572,0.0
948_LCA,948,LCA,5,957,956,1,0.0,24.46629283836911,21.258820731335163,0.002821316614420063,0.013061650992685475,0.06593521421107629,0.9744769874476986,0.025523012552301255,0.14231974921630092,0.46811977163968554,0.8370974524682959,1144.690904206212,446.1028043519933,2.565980067910545,0.0,0.0,0.0,0.3538028861786256,0.4742160676285748,-0.0017730633916027776,0.25393300965759985,0.0
948_RCA,948,RCA,5,1061,1060,1,0.0,22.23040159713488,25.937530935741346,0.0036757775683317626,0.013854853911404336,0.11036757775683319,0.9703773584905659,0.029622641509433962,0.11592836946277096,0.396420603054505,0.6500990494054426,1195.3294333832623,480.90810049947686,2.485567267720753,0.0,0.0,0.0,0.5624259877047597,0.7116966206559979,0.0030203434344623333,-0.057045858231564994,0.0
955_LCA,955,LCA,5,831,830,1,0.0,17.406837691867906,22.05517247916162,0.008182912154031288,0.05318892900120338,0.2743682310469314,0.9766265060240965,0.023373493975903617,0.17713598074608905,0.37803779547662286,0.6699461935523738,815.4079113775244,352.10009783809596,2.315841195115113,0.0,0.0,0.0,0.3790899840216057,0.4891208494863082,-0.08666577729364021,0.12537400785807587,0.0
955_RCA,955,RCA,5,1024,1023,1,0.0,26.745637440665725,33.47283832400451,0.008984375,0.02578125,0.112109375,0.956989247311828,0.04301075268817204,0.1048828125,0.4158291437075228,1.244532919586057,1229.715125715959,442.02318695856854,2.782014975678689,0.0,0.0,0.0,0.5508178808027878,0.6825208896633678,-0.020235564885661007,0.07634299983937315,0.0
959_LCA,959,LCA,5,625,624,1,0.0,18.40182865971725,23.935592467438703,0.019200000000000002,0.045599999999999995,0.25376000000000004,0.9775641025641025,0.022435897435897436,0.21631999999999998,0.44493670961237414,0.7898194004832597,594.3315076377518,298.20429678607314,1.9930346881088554,0.0,0.0,0.0,0.3315706350326538,0.4273360241093216,-0.04000043601989746,0.1797083059634867,0.0
971_LCA,971,LCA,5,938,937,1,0.0,20.984101868264574,30.733353602503126,0.02345415778251599,0.06940298507462686,0.30149253731343284,0.9479188900747065,0.05208110992529349,0.10852878464818763,0.4890766896018318,2.0985705646098087,1272.9292256911156,441.10062536078397,2.8858023600623204,0.0,0.0,0.0,0.5018216977876895,0.6444775671452897,0.013535079912844496,0.04936309214974044,0.0
971_RCA,971,RCA,5,393,392,1,0.0,25.206528933696337,28.38172311790982,0.0,0.0055979643765903305,0.09185750636132314,0.9678571428571429,0.03214285714285715,0.31348600508905855,0.42984841718067157,1.0989232752463116,333.1660970598069,178.7797796383229,1.863555810023999,0.0,0.0,0.0,0.4357630565572938,0.5516647732567789,-0.03532368369381543,0.24181175814885494,0.0
974_LCA,974,LCA,5,1526,1525,1,0.0,26.21774229262875,34.14014385046376,0.005570117955439057,0.022935779816513763,0.16133682830930537,0.9491147540983607,0.05088524590163934,0.08702490170380078,0.3936137026224512,2.501980112802271,2329.567896350326,715.121289291322,3.2575843164435847,0.0,0.0,0.0,0.6656014259489618,0.8615471479516239,0.1874354709335267,0.02539724154339722,0.0
974_RCA,974,RCA,5,883,882,1,0.0,20.737208070521696,28.781439662104958,0.00622876557191393,0.028312570781426953,0.18640996602491505,0.9659863945578231,0.034013605442176874,0.1028312570781427,0.4139684738028164,0.7796200081580709,1179.3686580161768,399.53961763587495,2.9518190586321476,0.0,0.0,0.0,0.6807689046535729,0.8405809601700334,0.009319707572392675,-0.062814792021087,0.0
979_LCA,979,LCA,5,1276,1275,1,0.0,20.775195493992026,21.75209972989416,0.0007836990595611285,0.007288401253918495,0.09788401253918495,0.9722352941176471,0.02776470588235294,0.12288401253918495,0.3888396539046774,0.7348867093936355,1385.503462746287,599.7541099787568,2.3101191633273865,0.0,0.0,0.0,0.3030534212959224,0.40703307158911145,0.016006167265688737,0.30470247773114256,0.0
979_RCA,979,RCA,5,447,446,1,0.0,14.9533266745953,17.878685106117846,0.007606263982102908,0.028859060402684565,0.31655480984340045,0.9784753363228699,0.021524663677130046,0.3651006711409396,0.3887210862282232,0.7506153318469231,307.6217871299251,209.32017853209896,1.469623183427353,0.0,0.0,0.0,0.3327684176048177,0.448022785775953,-0.15643183014270176,-0.06300072654560038,0.0
9_LCA,9,LCA,5,984,983,1,0.0,17.69241430468164,22.90790258827074,0.009247967479674797,0.05914634146341463,0.2914634146341464,0.9686673448626653,0.03133265513733469,0.12276422764227642,0.4346133337867914,0.7763911999821925,1408.905575238132,475.0081274343068,2.966066249956918,0.0,0.0,0.0,0.35090387464781114,0.4614468094904681,0.07414933475779323,0.09318574878165631,0.0
9_RCA,9,RCA,5,1009,1008,1,0.0,32.28022112847633,35.41573111476613,0.00574826560951437,0.019425173439048562,0.08533201189296334,0.95734126984127,0.04265873015873016,0.0844400396432111,0.425802528509793,1.098331383743903,1357.6114795355152,478.66103764249857,2.8362690354369007,0.0,0.0,0.0,0.5225158058970842,0.668397281531386,0.03819191431030409,0.08155454157141545,0.0
