sample,patient,vessel,n_seeds,n_points,n_topology_edges,n_topology_components,out_of_crop_any_rate,chamfer_l2,hd95_mm,overlap@1.0mm,overlap@2.0mm,overlap@5.0mm,edge_continuity_5x,broken_edge_fraction_5x,largest_connected_component_fraction_5x,pred_edge_length_median_mm,pred_edge_length_p95_mm,pred_tree_length_mm,gt_tree_length_mm,tree_length_ratio,out_of_crop_fraction,mean_crop_excess_mm,max_crop_excess_mm,radius_mae_mm,radius_rmse_mm,radius_bias_mm,radius_correlation,radius_out_of_train_range_fraction
815_LCA,815,LCA,5,925,924,1,0.0,26.052055348205165,31.829263762402224,0.004432432432432432,0.030162162162162158,0.16464864864864864,0.2670995670995671,0.7329004329004329,0.03654054054054054,5.904171232272667,11.458680871256204,6264.376300718683,432.271375735986,14.491767561645608,0.0,0.0,0.0,0.44887501010379277,0.5752351081397092,0.07425833413407609,0.061055706063185756,0.0
815_RCA,815,RCA,5,718,717,1,0.0,18.796228799584036,26.618675759654952,0.01392757660167131,0.07618384401114206,0.26922005571030644,0.44323570432357046,0.5567642956764296,0.06434540389972146,3.7515343694698764,7.604022775881889,3226.6377462047376,333.73070067587713,9.66838753423073,0.0,0.0,0.0,0.4799711214632709,0.5926593511823504,-0.07057586564659077,0.09294328652279954,0.0
82_LCA,82,LCA,5,523,522,1,0.0,17.29016592335487,30.829914541081457,0.03919694072657744,0.11873804971319313,0.3604206500956023,0.6444444444444445,0.35555555555555557,0.15411089866156788,1.8197383944640957,3.6659215114099246,1273.2258951810413,246.6554015689738,5.161962345369522,0.0,0.0,0.0,0.2340182956956313,0.3194142588688381,-0.029652524655453327,0.24232251593911816,0.0
82_RCA,82,RCA,5,295,294,1,0.0,11.277670201033972,16.009823626445137,0.03661016949152542,0.23423728813559325,0.6203389830508474,0.6204081632653061,0.3795918367346939,0.28203389830508474,2.266997829773407,4.415371810421563,869.2291890834258,138.17839382568803,6.290630286092035,0.0,0.0,0.0,0.34038693896794725,0.44333990195430095,-0.13999376264669125,0.19184610900849192,0.0
844_RCA,844,RCA,5,485,484,1,0.0,17.06642909544835,17.56744921185687,0.008453608247422681,0.03278350515463918,0.13237113402061856,0.8847107438016529,0.11528925619834711,0.36000000000000004,0.7690408162362535,1.5079861490012556,536.1341877214752,232.02046571061845,2.3107193845139276,0.0,0.0,0.0,0.4215109364519414,0.5204406312910937,0.0649458409830467,0.29503942089770124,0.0
854_LCA,854,LCA,5,1275,1274,1,0.0,11.859249345207807,14.933047764062513,0.030274509803921566,0.13505882352941176,0.5004705882352941,0.3251177394034537,0.6748822605965463,0.05192156862745097,3.914917145912547,8.003082137084439,6324.98071602631,556.9947849928283,11.355547460121638,0.0,0.0,0.0,0.36515828404707074,0.49485076709385645,0.07987531045838898,0.04142518884079703,0.0
854_RCA,854,RCA,5,451,450,1,0.0,16.43631750628702,23.752047335468014,0.019512195121951216,0.05698447893569845,0.2835920177383592,0.9400000000000001,0.06,0.24168514412416853,0.32845241899335986,3.4158065802127857,868.2542957293878,193.11268822956384,4.4961017512077985,0.0,0.0,0.0,0.2799535677596893,0.40530805288283556,0.15672938255407332,0.10299379244183851,0.0
85_LCA,85,LCA,5,880,879,1,0.0,19.201635241815346,32.295921557925254,0.02056818181818182,0.07113636363636364,0.32125,0.6034129692832765,0.3965870307167235,0.06227272727272728,2.1818988579897636,6.077822679699034,2777.7997834838425,387.6386596690403,7.165951367842112,0.0,0.0,0.0,0.4619166585938498,0.5887724801547172,0.04605722556060011,0.035235341238882924,0.0
85_RCA,85,RCA,5,844,843,1,0.0,18.90178091771952,24.899392108282253,0.020142180094786733,0.07571090047393365,0.29952606635071094,0.8849347568208777,0.11506524317912217,0.16445497630331754,0.7808183228040388,1.9882249658437012,1393.2592528686746,353.75804965903353,3.9384524372280842,0.0,0.0,0.0,0.4908494278717945,0.6264531537810106,-0.07077198229129845,-0.029866580366333374,0.0
891_LCA,891,LCA,5,855,854,1,0.0,16.409086048452696,19.71007416184549,0.022690058479532167,0.08701754385964913,0.32923976608187133,0.44309133489461355,0.5569086651053865,0.07602339181286549,4.398077773831552,8.978305344171696,4674.671257102268,365.34055733189143,12.795379990772807,0.0,0.0,0.0,0.34790638491424203,0.44610845461511744,0.0026500442571807336,0.007106134011426801,0.0
891_RCA,891,RCA,5,445,444,1,0.0,25.806121721724658,28.483875999075206,0.004269662921348315,0.01550561797752809,0.10449438202247192,0.35315315315315315,0.6468468468468469,0.07191011235955057,5.038300715376748,10.841820312302241,2607.508619032841,192.06750182809196,13.576001115309268,0.0,0.0,0.0,0.30820819222525264,0.4169084123529777,0.04159798686423999,0.18489604664843448,0.0
899_LCA,899,LCA,5,507,506,1,0.0,34.805047381608176,54.160525644944435,0.0,0.0,0.0053254437869822485,0.4798418972332016,0.5201581027667984,0.07297830374753453,3.168664168005085,6.30878762439068,2081.0353019400886,238.28078890692012,8.733542101679902,0.0,0.0,0.0,0.4036463501890736,0.5230433137344577,-0.024469731592332587,0.25813010002201775,0.0
899_RCA,899,RCA,5,614,613,1,0.0,18.429396047349837,31.01074707101258,0.012214983713355049,0.05504885993485342,0.27394136807817593,0.7406199021207178,0.2593800978792822,0.18045602605863192,1.4505988757230521,2.891506184142485,1160.6446841335794,295.79398478049063,3.923827879714648,0.0,0.0,0.0,0.5610794392975611,0.6891957124746915,-0.03376362430544551,0.14787660280982604,0.0
908_RCA,908,RCA,5,548,547,1,0.0,19.891509012960405,21.839549540526395,0.00145985401459854,0.010766423357664232,0.13284671532846715,0.9645338208409507,0.03546617915904936,0.4116788321167883,0.5400938568706961,1.0005148599045957,511.5284056599644,259.7407432256701,1.9693806959485525,0.0,0.0,0.0,0.2532532288210235,0.3370259705537041,-0.1122578883693166,0.23121515642483237,0.0
921_LCA,921,LCA,5,1267,1266,1,0.0,18.200950977399096,24.676138693389312,0.01483820047355959,0.054301499605366996,0.27395422257300706,0.5691943127962086,0.4308056872037914,0.055880031570639296,2.532274259082595,7.029945715008947,5132.460031009125,594.9007314459349,8.627422626518603,0.0,0.0,0.0,0.5559226149259445,0.7138674210240986,0.25310795253529356,0.020900635624254187,0.0
921_RCA,921,RCA,5,356,355,1,0.0,20.681826844864556,27.79940932825783,0.015730337078651686,0.0497191011235955,0.27443820224719107,0.9425352112676055,0.057464788732394356,0.38202247191011235,0.5574674430480531,1.0154954654323518,264.1045490982664,161.3692799928606,1.6366470068525498,0.0,0.0,0.0,0.23685560742121065,0.32071138560183876,-0.07121996136193864,0.18560631970904656,0.0
927_LCA,927,LCA,5,1139,1138,1,0.0,13.793404169062393,16.635573392169338,0.047673397717295875,0.14486391571553997,0.3962247585601405,0.2124780316344464,0.7875219683655537,0.005794556628621597,5.32562493878289,10.869131023974374,7337.981827287896,539.5886301792727,13.599215062871,0.0,0.0,0.0,0.3613367514614477,0.49338976501997,-0.050576088698523626,-0.019130985308207987,0.0
927_RCA,927,RCA,5,377,376,1,0.0,15.386983522357628,22.83269448713161,0.01697612732095491,0.08010610079575595,0.31830238726790455,0.7962765957446809,0.20372340425531918,0.5824933687002654,2.973365779496537,5.684555314444917,1261.4669666262503,175.77924232770084,7.176427375164861,0.0,0.0,0.0,0.18877693749865426,0.2550275417100776,0.08276466036348823,0.37795564007301036,0.0
946_LCA,946,LCA,5,754,753,1,0.0,24.124910078838624,27.49797894500759,0.006763925729442971,0.017771883289124667,0.09867374005305041,0.6329349269588314,0.36706507304116864,0.08832891246684349,2.1473478951615066,4.420349653561397,2334.4522768037446,351.24676209591746,6.646188744556338,0.0,0.0,0.0,0.3981134652459021,0.539721259529201,0.034352398203285686,0.12154679949376879,0.0
946_RCA,946,RCA,5,500,499,1,0.0,12.809598225996748,20.2818042811439,0.0204,0.10719999999999999,0.4586,0.7867735470941885,0.21322645290581166,0.192,0.9480056622135866,24.18124820873235,1875.0226112030414,224.66843567410052,8.345732259082943,0.0,0.0,0.0,0.3939664910793304,0.5221727913932874,0.07402566723823548,0.13376146583987292,0.0
948_LCA,948,LCA,5,957,956,1,0.0,23.908374735717636,34.93549371760013,0.00031347962382445143,0.004388714733542319,0.07920585161964472,0.3186192468619247,0.6813807531380753,0.054963427377220486,3.8063407684072708,7.463800091429334,4322.78981183886,446.1028043519933,9.690120236114911,0.0,0.0,0.0,0.3235346467268255,0.4437316739210826,-0.02138689179654655,0.20277584455279213,0.0
948_RCA,948,RCA,5,1061,1060,1,0.0,18.00429565632026,35.289368266510664,0.018755890669180018,0.07295004712535344,0.2923656927426956,0.6030188679245282,0.3969811320754717,0.08539114043355325,1.9548300104714187,3.970813514285646,2709.7399891362766,480.908100499477,5.634631619475547,0.0,0.0,0.0,0.535082647566746,0.6774883685482423,0.07150140967041001,0.10767544201933377,0.0
955_LCA,955,LCA,5,831,830,1,0.0,21.78749646667235,31.186633015609054,0.0032490974729241875,0.0309265944645006,0.14452466907340553,0.4224096385542169,0.5775903614457831,0.13116726835138387,4.090431613788662,7.8177011903249936,3876.0087578247417,352.10009783809596,11.008258110757536,0.0,0.0,0.0,0.3339693409584633,0.43446668696180957,-0.045419758536755395,0.1660872657904831,0.0
955_RCA,955,RCA,5,1024,1023,1,0.0,21.506085769556982,27.574252161973344,0.01875,0.06083984375,0.2126953125,0.5845552297165201,0.4154447702834799,0.0833984375,2.9657698422738905,6.54278182115488,4318.721782218212,442.02318695856854,9.77035121603929,0.0,0.0,0.0,0.6776530872448348,0.8408923490437044,0.23106737016933038,0.025841000579308736,0.0
959_LCA,959,LCA,5,625,624,1,0.0,27.80548425167052,41.211887617109085,0.0057599999999999995,0.0312,0.24383999999999997,0.9073717948717949,0.09262820512820513,0.19104,0.8533363780997826,1.7091059931354007,893.4123198349334,298.20429678607314,2.9959739999180917,0.0,0.0,0.0,0.25685160985946653,0.35083311837776027,-0.06367249738693237,0.3704851371275087,0.0
971_LCA,971,LCA,5,938,937,1,0.0,11.76793127324427,25.001040681446554,0.04968017057569296,0.1896588486140725,0.5938166311300639,0.5615795090715048,0.43842049092849517,0.03987206823027718,3.4968644901279,7.186527239798994,4072.4516902864816,441.10062536078397,9.232477707225083,0.0,0.0,0.0,0.44673081945254606,0.5747973717580076,0.06005348387811739,0.15952912831131782,0.0
971_RCA,971,RCA,5,393,392,1,0.0,20.425540989708065,28.705862591180267,0.013231552162849871,0.06081424936386768,0.24961832061068706,0.705612244897959,0.29438775510204085,0.21526717557251906,2.8615451955476106,5.340562719591437,1360.7166535163146,178.7797796383229,7.611132848855095,0.0,0.0,0.0,0.46469063370585745,0.5727148086680256,0.06893957286087307,0.05331099153635355,0.0
974_LCA,974,LCA,5,1526,1525,1,0.0,16.250536834651236,24.83879358148676,0.01513761467889908,0.05825688073394495,0.3436435124508519,0.6542950819672132,0.34570491803278686,0.03224115334207077,1.971126111813757,12.824999301885807,5432.147337610239,715.1212892913221,7.596120293095235,0.0,0.0,0.0,0.6216823050735194,0.7967676428142539,0.1783557071598298,0.017943942167702388,0.0
974_RCA,974,RCA,5,883,882,1,0.0,20.552346499929207,24.072306969250697,0.0018120045300113248,0.010532276330690826,0.13624009060022652,0.46031746031746035,0.5396825396825398,0.0579841449603624,2.9327232348605135,5.877877287828596,3257.217117063712,399.53961763587495,8.152425875403962,0.0,0.0,0.0,0.7439974818872298,0.9035883165440705,0.09510396385516884,-0.094805087109915,0.0
979_LCA,979,LCA,5,1276,1275,1,0.0,16.3511005604368,24.150638155344506,0.0225705329153605,0.10713166144200628,0.39545454545454545,0.4895686274509804,0.5104313725490196,0.03683385579937304,3.632109286897907,8.136465837712706,6283.411515144058,599.7541099787567,10.476646029764792,0.0,0.0,0.0,0.4391366529801049,0.5697609766391152,0.16934323751814312,0.08310013383667456,0.0
979_RCA,979,RCA,5,447,446,1,0.0,17.521761745096175,20.146203098408336,0.018791946308724834,0.07852348993288591,0.3351230425055928,0.625560538116592,0.37443946188340804,0.22192393736017896,1.9758616828763838,3.7192294898335367,982.7760573343609,209.32017853209896,4.695085128563721,0.0,0.0,0.0,0.35263931740583726,0.4485370985519639,-0.06006738814198198,-0.1704053841520707,0.0
9_LCA,9,LCA,5,984,983,1,0.0,14.666885356996158,19.399090142707262,0.02936991869918699,0.09359756097560976,0.37012195121951225,0.6954221770091558,0.30457782299084435,0.06585365853658537,1.7780964854436003,3.8749723732049572,2733.9661185887926,475.0081274343067,5.755619663511753,0.0,0.0,0.0,0.3807753425424661,0.4933950776115389,-0.040568789439957315,-0.011030060248366391,0.0
9_RCA,9,RCA,5,1009,1008,1,0.0,28.149528816980627,29.600916766725568,0.0048562933597621405,0.029930624380574828,0.14717542120911795,0.35396825396825393,0.6460317460317461,0.047968285431119924,4.315804487237836,9.311593811559508,5855.8610261774775,478.66103764249846,12.233836819095965,0.0,0.0,0.0,0.49646328217446867,0.6234210199181832,0.06128009635700343,0.06718695272663389,0.0
